代碼,股票,ROE_5Y,EPS_5Y,毛利率_5Y,現金殖利率,答案
3530,晶相光,16.59,4.09,25.42,2.96,1
4989,榮科,14.63,2.07,13.88,5.57,1
4722,國精化,11.73,2.95,17.6,5.11,1
3312,弘憶股,9.12,1.04,4.92,3.42,-1
3406,玉晶光,16.98,18.52,41.07,1.55,1
4961,天鈺,18.68,8.67,25.47,3.86,1
3149,正達,-7.51,-0.57,-0.35,3.27,-1
3138,耀登,12.01,2.49,42.62,1.01,1
2434,統懋,-31.59,-1.73,-28.21,0.0,-1
1709,和益,7.17,1.14,16.75,4.36,-1
1460,宏遠,-3.22,-0.26,16.04,4.94,-1
9942,茂順,15.49,5.53,34.21,4.38,1
2915,潤泰全,28.83,16.51,48.49,7.83,1
4919,新唐,15.23,3.67,39.43,2.03,1
2371,大同,-17.63,-0.47,12.53,0.0,-1
6225,天瀚,-159.53,-0.1,-67.76,0.0,-1
4572,駐龍,11.07,4.43,41.66,3.26,1
2038,海光,0.71,0.2,2.22,3.16,-1
3090,日電貿,20.5,4.67,19.47,7.78,1
2471,資通,10.11,1.62,38.65,5.34,1
2945,三商家購,15.59,2.64,24.63,3.85,1
5269,祥碩,33.72,25.93,49.46,1.91,1
2455,全新,18.85,2.92,39.49,4.12,1
6598,ABC-KY,-47.61,-3.69,50.63,0.0,-1
6216,居易,10.86,1.92,49.86,6.23,1
2498,宏達電,-12.4,-5.66,16.53,26.23,1
2912,統一超,33.5,13.63,33.89,4.3,1
4190,佐登-KY,18.87,5.92,74.73,4.44,1
6117,迎廣,-4.85,-0.5,16.15,2.69,-1
3504,揚明光,-1.04,-0.31,19.01,1.26,-1
2387,精元,7.13,2.65,13.33,3.79,-1
2328,廣宇,8.46,1.75,9.52,2.66,-1
8222,寶一,-0.81,-0.07,11.05,2.45,-1
1305,華夏,16.66,2.7,19.82,6.72,1
6213,聯茂,22.38,7.06,17.42,6.56,1
3092,鴻碩,14.6,3.24,23.93,6.62,1
6257,矽格,13.89,3.9,28.85,5.42,1
1455,集盛,2.9,0.38,4.09,3.88,-1
1528,恩德,-0.13,-0.02,26.65,1.83,-1
2390,云辰,6.63,1.06,17.01,2.46,-1
3013,晟銘電,3.89,0.48,8.94,2.14,-1
1456,怡華,8.39,1.28,19.49,1.81,-1
2377,微星,24.44,9.81,14.88,5.18,1
2443,昶虹,-32.98,-1.98,-9.78,0.0,-1
2464,盟立,15.79,3.17,18.95,5.82,1
1476,儒鴻,24.1,15.41,28.06,2.32,1
2539,櫻花建,13.68,1.92,29.76,1.95,1
1540,喬福,3.83,0.64,22.37,5.1,-1
1256,鮮活果汁-KY,26.53,16.9,37.24,3.62,1
3702,大聯大,13.8,4.71,4.07,5.39,1
9955,佳龍,-6.44,-1.1,0.55,3.75,-1
1702,南僑,15.7,4.03,33.25,5.07,1
6625,必應,-1.56,-0.28,12.81,1.51,-1
2702,華園,18.21,3.22,77.36,1.29,1
1102,亞泥,9.81,4.05,24.67,6.29,1
3532,台勝科,11.96,4.96,27.69,2.22,1
1467,南緯,-1.46,-0.16,20.02,3.39,-1
6224,聚鼎,16.79,4.82,46.22,6.6,1
2323,中環,-0.23,0.01,13.57,2.59,-1
3033,威健,12.77,2.19,5.99,5.53,1
8039,台虹,9.69,3.4,21.95,6.07,1
6189,豐藝,14.37,2.96,8.02,6.8,1
3311,閎暉,-3.42,-1.21,13.3,3.85,-1
2642,宅配通,8.5,1.67,16.43,2.58,-1
8213,志超,11.46,5.43,14.63,8.02,1
1218,泰山,9.53,1.22,17.74,2.52,-1
3705,永信,10.85,2.62,45.26,4.93,1
4766,南寶,10.16,8.39,25.82,4.07,1
1321,大洋,3.18,0.9,6.71,0.94,-1
4426,利勤,2.7,0.6,10.89,1.6,-1
3055,蔚華科,-2.11,-0.56,17.86,2.05,-1
6592,和潤企業,14.49,5.11,63.98,3.16,1
2615,萬海,31.73,10.14,21.93,3.62,1
2380,虹光,-20.98,-1.88,21.49,1.25,-1
3011,今皓,-4.24,-0.44,10.39,0.25,-1
2440,太空梭,5.76,0.5,7.42,1.0,-1
9940,信義,17.08,2.67,30.47,6.13,1
2329,華泰,2.23,0.35,7.67,1.29,-1
1438,三地開發,1.37,0.15,-95.74,0.0,-1
2342,茂矽,1.96,0.33,18.34,0.61,-1
6112,邁達特,13.2,2.84,10.79,6.47,1
6168,宏齊,6.95,0.97,21.75,5.91,1
1418,東華,-60.82,-4.53,-113.93,0.0,-1
2376,技嘉,17.5,7.88,18.11,6.08,1
1503,士電,6.69,2.97,18.56,2.51,-1
8210,勤誠,21.35,6.11,25.76,4.85,1
2851,中再保,11.59,2.44,12.88,5.63,1
3593,力銘,-10.66,-0.79,9.22,5.28,-1
9934,成霖,6.7,1.09,27.21,7.84,1
6405,悅城,2.07,0.65,18.65,3.74,-1
2397,友通,14.27,4.67,26.89,7.42,1
2007,燁興,-4.56,-0.48,1.87,0.36,-1
1229,聯華,10.09,2.66,20.74,3.05,-1
3536,誠創,-35.53,-1.17,6.74,0.0,-1
3231,緯創,12.27,2.5,4.84,6.69,1
3592,瑞鼎,24.34,20.67,27.89,6.28,1
1457,宜進,8.16,1.89,11.57,3.89,-1
2032,新鋼,3.75,0.49,5.59,2.26,-1
1413,宏洲,7.79,0.56,4.13,0.0,-1
6754,匯僑設計,13.78,3.61,23.16,5.12,1
1531,高林股,2.28,0.47,18.67,3.38,-1
6128,上福,10.24,2.43,37.56,5.4,1
1512,瑞利,-71.55,-1.47,3.53,6.12,-1
9919,康那香,7.8,1.11,19.46,4.41,-1
2441,超豐,16.45,4.94,27.33,5.59,1
1590,亞德客-KY,20.7,21.36,49.0,1.02,1
2233,宇隆,14.97,7.08,35.72,3.74,1
8112,至上,21.82,4.49,2.85,8.58,1
2913,農林,-0.96,-0.17,38.11,2.36,-1
2477,美隆電,14.55,2.75,21.4,6.41,1
4536,拓凱,14.47,8.16,30.88,2.92,1
5007,三星,14.77,3.16,22.8,4.94,1
1301,台塑,13.01,7.15,18.26,6.0,1
