代碼,股票,ROE_5Y,EPS_5Y,毛利率_5Y,現金殖利率,現金股利,股價,董監持股(%),ROE_Test,EPS_Test,毛利率_Test,現金殖利率_Test,股價_Test,董監持股_Test,All_Test,All
1101,台泥,11,3.69,26.64,5.87,2.34,39.85,8.38,1,1,1,1,0,0,4,1
1102,亞泥,9.81,4.05,24.67,6.29,2.77,44.05,27.37,0,1,1,1,0,1,4,1
1103,嘉泥,5.24,1.65,6.44,5.1,0.91,17.85,17.15,0,1,0,1,0,1,3,1
1104,環泥,6.66,1.82,14.24,4.79,1.04,21.7,24.16,0,1,0,0,0,1,2,0
1108,幸福,1.71,0.21,8.77,5.47,0.58,10.6,3.95,0,1,0,1,0,0,2,0
1109,信大,14.89,2.4,30.69,5.75,1,17.4,36.22,1,1,1,1,0,1,5,1
1110,東泥,0.72,0.12,4.56,0.65,0.12,18.35,34.67,0,1,0,0,0,1,2,0
1203,味王,12,1.86,32.54,3.41,1.1,32.3,28.84,1,1,1,0,0,1,4,1
1210,大成,12.03,3.05,13.62,4.11,1.98,48.2,12.98,1,1,0,0,0,1,3,1
1213,大飲,-9.02,-0.89,4.96,0,0,7.58,12.91,0,0,0,0,0,1,1,0
1215,卜蜂,18.56,5.12,14.81,4.37,3.5,80.1,10,1,1,0,0,1,1,4,1
1216,統一,19.92,4.14,33.73,4.75,3.18,66.9,10.05,1,1,1,0,0,1,4,1
1217,愛之味,2.25,0.27,31.77,0.62,0.06,9.67,10.24,0,1,1,0,1,1,4,1
1218,泰山,9.53,1.22,17.74,2.52,0.9,35.7,35.9,0,1,0,0,0,1,2,0
1219,福壽,4.47,0.79,8.7,2.79,0.58,20.8,6.9,0,1,0,0,0,0,1,0
1220,台榮,5.92,0.74,13.71,4.44,0.69,15.55,21.34,0,1,0,0,0,1,2,0
1225,福懋油,10.42,1.53,9.28,2.57,1.34,52.2,22.67,1,1,0,0,0,1,3,1
1227,佳格,17.48,3.13,28.16,5.65,2.31,40.9,3.2,1,1,1,1,0,0,4,1
1229,聯華,10.09,2.66,20.74,3.05,1.7,55.7,24.8,1,1,1,0,0,1,4,1
1231,聯華食,16.23,3.31,21.73,2.16,1.58,73.1,21.78,1,1,1,0,0,1,4,1
1232,大統益,25.42,6.54,11.65,3.45,5.4,156.5,66.07,1,1,0,0,0,1,3,1
